"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741433361,"Dear customer, your balance is getting low. To recharge online visit www.etisalat.ae/quickpay or download My Etisalat UAE app www.etisalat.ae/downloadtheapp","BANK,充值",-,etisalat,UAE,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433363,"Verification code: 386304, welcome.",VERIFICATION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,386304,db2
mmssms.db,1741433366,"90% Data quota used as on 05-Apr-22 01:30.","DATA, QUOTA",-,-,-,-,05-Apr-22,01:30,-,90,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433368,"Open a Kotak 811 Online Bank Account and avail unlimited benefits now: http://nmc.sg/kZp2Vx T&C Apply -Kbank.","BANKING, ACCOUNT",-,"Kotak 811 Online Bank",-,-,-,-,-,-,-,"Bank Account",-,-,-,-,-,-,db2
mmssms.db,1741433370,"Dear Sadiq, your debit card ending with 6248 has been unlocked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","BANK, FRAUD",Sadiq,Liv,-,-,-,-,-,-,-,"debit card",-,-,-,-,-,-,db2
mmssms.db,1741433372,"Your Ludo OTP is 571654 iIiFwK30BUR","OTP, Ludo",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,571654,db2
mmssms.db,1741433375,"Wth lol got multiple answer I tot is choose one sia...",CONFUSION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433377,"Enna aachu ye online varla?","Communication,Online",Enna,-,-,-,-,-,-,-,-,-,-,Telugu,-,-,-,-,db2
mmssms.db,1741433379,v.db1.in/20LewE,URL,-,-,-,-,20LewE,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433381,"Sorry... is 9.45...",-,-,-,-,-,-,9.45,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433383,"You have 2 missed Call[s] from +911400491115 .Last call: 24-04-2022 19:19",,,,,,,,,,,,,,,,,,db2
mmssms.db,1741433386,"Aiya also can have differing opinions wut.",OPINION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433388,"Purchase of AED 2.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 62.61.","PURCHASE, BANK",-,"ADNH COMPASS EMIRATES",DUBAI,-,-,-,"AED 2.00, AED 62.61",-,"COMPASS EMIRATES","Debit Card",-,-,-,-,-,-,db2
mmssms.db,1741433391,"BLR vs HYD T20 Match Today !","SPORTS, CRICKET",-,"BLR,HYD",-,-,Today,-,-,-,-,-,-,-,"T20 Match",-,-,-,db2
mmssms.db,1741433393,"Dear customer, we've taken some steps to make sure you don't face any surprising charges. As a precaution, we have deactivated the pay as you go data service but have a variety of data packages for you to choose from. To view the full list of data packages dial *170#. If you're searching for the best data deal available, dial *101*3030# .","TELECOM, DATA",-,-,-,-,-,-,-,-,-,"data packages",-,-,-,-,-,-,db2
mmssms.db,1741433396,"100% of daily 1 GB data quota exhausted as on 03-Apr-22 00:51. Jio Number : 6290595970 Daily high speed data quota will be restored on 03-Apr-22 00:56. Now you can continue enjoying high speed data by taking an EMERGENCY DATA VOUCHER and pay later. You can borrow 2 GB in form of data vouchers worth Rs.25 . To get EMERGENCY DATA VOUCHER, click https://www.jio.com/dl/edv (Not applicable on JioPhone).","MOBILE, DATA, LIMIT, EMERGENCY",-,Jio,-,-,"03-Apr-22 00:51","00:51, 00:56",Rs.25,"100%",-,"data vouchers",-,-,-,-,-,"1, 2",db2
mmssms.db,1741433398,"Mohammad has received the AED 30.00 you sent them via Careem Pay! https://careem.me/careempayHere is your transfer receipt https://url.careem.com/CmdsN0SrJgpz","PAYMENT,TRANSFER",Mohammad,"Careem Pay",-,-,-,-,"AED 30.00",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433401,"Congrats! You are eligible for cash benefits of Rs. 10000/- for FREE, with Health Prime from Bajaj Finserv, Buy now https://zgz.nu/GVBfm6Qq T&C","BENEFITS,FINANCE",-,"Bajaj Finserv",-,-,-,-,"Rs. 10000/-",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433403,"SOS @ Latitude - 0Longitude - 0Address - No address availableInformation : Name - sadiq Phone -0585900747Blood Group - O+Age - 20Gender - MNationality - indian Incident Type - Crime To see location in Google Map click linkhttps://maps.google.com/?q=0,0","CRIME, EMERGENCY",sadiq,-,-,indian,-,-,-,-,-,-,-,-,Crime,-,-,20,db2
mmssms.db,1741433406,"Your VPA attrikhandaan2@ybl linked to your a/c no. XXXXXX6297 is debited for Rs. 2000.0 and credited to VPA 7973660424@ybl UPI Ref no. 212547049997. - Bank of Baroda","BANKING, TRANSACTION",-,"Bank of Baroda",-,-,-,-,"Rs. 2000.0",-,-,-,-,-,-,-,-,2000,db2
mmssms.db,1741433408,"Purchase of AED 30.80 with Debit Card ending 6248 at Noon Minutes, 80038888. Avl Balance is AED 91.11.","PURCHASE, BANKING",-,-,-,-,-,Noon,"AED 30.80, AED 91.11",-,-,"Debit Card",-,-,-,-,-,80038888,db2
mmssms.db,1741433411,"Pack Valid till 13 Feb 2022. CallCost:Rs0.00 Duration:00:00:45 Bal:Rs1.85.","BALANCE, CALL",-,-,-,-,"13 Feb 2022",00:00:45,"Rs0.00, Rs1.85",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433414,"Your current plan Rs 249-23D-2GB/D for Jio number 6281424237 will expire on 03-Apr-22 08:14 Hrs. After current plan expiry, your services will stop working if you do not recharge with a plan.","PHONE, RECHARGE",-,Jio,-,-,03-Apr-22,"08:14 Hrs","Rs 249",-,-,-,-,-,-,-,-,"23D, 2GB/D",db2
mmssms.db,1741433417,"Purchase of AED 18.00 with Debit Card ending 6248 at KSK MINIMART, DUBAI. Avl Balance is AED 786.60.","PURCHASE, BANKING",-,"KSK MINIMART",DUBAI,-,-,-,"AED 18.00, AED 786.60",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433419,"Your OKX verification code is: 635182. This code will expire in 10 minutes. Don't share this code with anyone; our employees will never ask for the code.","VERIFICATION, SECURITY",-,OKX,-,-,-,"10 minutes",-,-,-,-,-,-,-,-,-,635182,db2
mmssms.db,1741433421,"Your OTP to register/access CoWIN is 965487. It will be valid for 3 minutes. - CoWIN","REGISTRATION, OTP",-,CoWIN,-,-,-,"3 minutes",-,-,-,-,-,-,-,-,-,965487,db2
mmssms.db,1741433424,"13.00 AED was debited from your account ending with 7001 at MILESTONES COFFEE ABU DHABI AE. Your balance is now 0.67 AED.","BANK, TRANSACTION",-,"MILESTONES COFFEE","ABU DHABI, AE",-,-,13.00,"13.00 AED, 0.67 AED",-,"MILESTONES COFFEE ABU DHABI",-,-,-,-,-,-,13,db2
mmssms.db,1741433426,"Congrats ,",CONGRATULATIONS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433428,"Den wat colour they picked 4 u... U still there ah, they take so long... So did u get ur hall?","hall, colour",-,-,-,-,-,-,-,-,hall,-,-,-,-,-,-,-,db2
mmssms.db,1741433431,"Or i go home first lar ? wait 4 me lor.. I put down my stuff first..",GOING_HOME,-,-,-,-,-,"wait 4 me lor..",-,-,-,-,-,-,-,-,first,-,db2
mmssms.db,1741433433,"Purchase of AED 20.80 with Debit Card ending 6248 at LULU SILICON CNTRL MAL, DUBAI. Avl Balance is AED 40.07.","PURCHASE, BANKING",-,"LULU SILICON CNTRL MAL",DUBAI,-,-,-,"AED 20.80, AED 40.07",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433436,"Your a/c XXXXXXXXXXXX8571 is debited Rs. 148.60 on 2/23/2022 7:10:12 PM to Le Travenues Technology Private Limited .","BANK, TRANSACTION",-,"Le Travenues Technology Private Limited",-,-,2/23/2022,"7:10:12 PM","Rs. 148.60",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433439,"Thanks for using Dhani Credit Line. Loan set-up for Rs.19. Payable in 3 EMIs. Next Due date 2022-03-14. Use available Credit Limit Rs. 4981 to shop more.","CREDIT, LOAN, FINANCE",-,"Dhani Credit Line",-,-,2022-03-14,-,Rs.19,-,-,-,-,-,-,-,3,"19,4981",db2
mmssms.db,1741433441,"Dear Customer, Congratulations for your loan approval from Home Credit. Please register for Standing Instruction to pay your EMI on time. Click here http://1kx.in/XXpgE6HyFSL","LOAN, FINANCE",-,"Home Credit",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433444,"UPDATE: Your A/c XX6219 credited with INR 10.00 on 15-03-22 by A/c linked to mobile no XX3751 (IMPS Ref No. 207411244745) Available bal: INR 5,001.03","BANKING, TRANSFER",-,-,-,-,15-03-22,-,"INR 10.00",-,-,-,-,-,-,-,-,"10.00,5,001.03",db2
mmssms.db,1741433446,"Hello MOHAMMADYou have successfully logged-in with your number 0504668130 in mystc Android App at 03/08/2024 13:04:46 ..If you didnâ€™t request log-in, please logout of this device via the following link:https://www.stc.com.sa/content/stc/sa/ar/content-page/logout-page.html?data=lBzeS%2FNZ2xxWYjH4%2Fng7P%2BctrAm1sflwKqJLrmbZ8Jc%3D","LOGIN, AUTHENTICATION",MOHAMMAD,-,-,-,03/08/2024,13:04:46,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433448,"Hi, yes, I have, but the document I saved it in is in the office, and I am at the airport right now. I am sending you an address soon.",TRAVEL,-,-,airport,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433451,"The OTP for your social payment is 13101. You shouldn't share it with anyone. If you didn't initiate this request, please report via in-app chat.","PAYMENT, OTP, SECURITY",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13101,db2
mmssms.db,1741433453,"<#> 360956 is your ToTok verification code. Don't share it with other people.DqLk2OLQznh","VERIFICATION,CODE",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,360956,db2
mmssms.db,1741433456,"Phone and data services are now available. Your international roaming rates apply. Please set your phone to silent. You can also connect to our Wi-Fi service.","COMMUNICATION, TRAVEL",-,-,-,-,-,-,-,-,"Wi-Fi service","Phone and data services",-,-,-,-,-,-,db2
mmssms.db,1741433458,"ICICI Bank Acct XX404 debited for Rs 249.00 on 21-Feb-22; Zomato credited. UPI:205210797248. Call 18002662 for dispute. SMS BLOCK 404 to 9215676766.","BANK, PAYMENT, UPI",-,"ICICI Bank, Zomato",-,-,21-Feb-22,-,"Rs 249.00",-,-,-,-,-,-,-,-,249,db2
mmssms.db,1741433460,"Ru wearing legins",CLOTHING,Ru,-,-,-,-,-,-,-,-,leggings,-,-,-,-,-,-,db2
mmssms.db,1741433463,"Here's your reward for being a true cricket fan! Get up to 60% off on all your favourite match day treats from Swiggy! Order: http://m.swig.gy/n/ACO9wR1KK4D","CRICKET, FOOD DELIVERY, PROMOTION",-,Swiggy,-,-,-,-,"60%","60%",-,"match day treats",-,-,-,-,-,-,db2
mmssms.db,1741433465,"Dear Customer, we have registered your request for ICICI Bank Debit Card. Your request no. is SR817869586 dated 22-MAR-22. The delivery will be attempted in 5 working days.","BANK,REQUEST",-,"ICICI Bank",-,-,22-MAR-22,"5 working days",-,-,-,"Debit Card",-,-,-,-,-,-,db2
mmssms.db,1741433468,"Purchase of AED 4.00 with Debit Card ending 6248 at GOOGLE*TEMPORARY HOLD, G.CO/HELPPAY#. Avl Balance is AED 16.28. Pls refer stmt for exact amt.","PURCHASE, BANK",-,GOOGLE,-,-,-,-,"AED 4.00, AED 16.28",-,"GOOGLE*TEMPORARY HOLD","Debit Card",-,-,-,-,-,-,db2
mmssms.db,1741433470,"I am playing table tennis","SPORT, GAME",-,-,-,-,-,-,-,-,-,"table tennis",-,-,-,-,-,-,db2
mmssms.db,1741433473,"A/c 3XXXXX2585 credited by Rs. 190 Total Bal: Rs.  192.00 CR Clr Bal: Rs. 192.00 CR. Never share OTP/Password for EMI postponement or any reason.-CBoI","BANKING, FINANCIAL",-,CBoI,-,-,-,-,"Rs. 190, Rs. 192.00",-,-,-,-,-,-,-,-,3XXXXX2585,db2
mmssms.db,1741433475,"Ya.Jos calld me juz nw mt thrus la.How r u?",PHONE_CALL,Ya.Jos,-,-,-,-,nw,-,-,-,-,-,-,-,-,-,j,db2
mmssms.db,1741433477,"6 'n the evening. Can go b4 n book.",BOOKING,-,-,-,-,-,evening,-,-,-,-,-,-,-,-,6,-,db2
mmssms.db,1741433480,"100% of daily 1 GB data quota exhausted as on 05-Apr-22 14:25. Jio Number : 7973901769 Daily high speed data quota will be restored on 06-Apr-22 01:51. Now you can continue enjoying high speed data by taking an EMERGENCY DATA VOUCHER and pay later. You can borrow 2 GB in form of data vouchers worth Rs.25 . To get EMERGENCY DATA VOUCHER, click https://www.jio.com/dl/edv (Not applicable on JioPhone).","TELECOM, DATA, BILLING",-,Jio,-,-,"05-Apr-22, 06-Apr-22","14:25, 01:51",Rs.25,"100%",-,"data vouchers",-,-,-,-,-,"1, 2",db2
mmssms.db,1741433483,"Rose! If you know it's unhealthy then why you do this so often? Lolkk u better go sleep la!","HEALTH, SLEEP",Rose,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433485,"Your a/c no. XXXXXXXX5583 is debited for Rs.1000.00 on 24-01-2022 and credited to a/c no. XXXXXXXX6027 (UPI Ref no 202412387290)","BANK, TRANSACTION",-,-,-,-,24-01-2022,-,Rs.1000.00,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433488,"Welcome to HDFC Bank Consumer Loan. Login Dated 08/02/2022. Time 15:36:40. CITY LUCKNOW, Store ID 31736.","BANK, LOAN",-,"HDFC Bank",LUCKNOW,-,08/02/2022,15:36:40,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433490,"https://showroom.dotpe.in/temporary-gauravdanepalidhabaandfastfood/order-receipt/5LzdXDCw - Powered by Dotpe""","ORDER, RECEIPT, ECOMMERCE",-,Dotpe,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433492,"Yeah,then,next week?",,-,-,-,-,"next week",-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433495,"Hi 63928944XX, RPL 11 Finale2 on Junglee Rummy! Prize Pool: 2,20,00,000 (2.2 CR) Entry Fees - Win Now - http://1kx.in/Xl5FDdtNgeH","ONLINE GAMING, TOURNAMENT, PRIZE POOL",-,"Junglee Rummy",-,-,-,-,"2,20,00,000 (2.2 CR)",-,-,-,Finale2,-,"RPL 11 Finale2",-,-,63928944XX,db2
mmssms.db,1741433497,"m nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...","SOCIAL,MEETING",-,-,-,-,-,dinner,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433499,"Hah thought u say t acct dont support cgi? Haiz poor gal alone in sch.",,,,,,,,,,,,,,,,,,db2
mmssms.db,1741433502,"Your Loan Amount for Rs.16,000 Is Successfully Approved by  Rupeeredee.","LOAN, APPROVAL",-,Rupeeredee,-,-,-,-,"Rs.16,000",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433504,"Save Upto 5% On Order Worth 4000","DISCOUNT, ORDER",-,-,-,-,-,-,4000,5,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433506,"Coming this mon","future, planning",-,-,-,-,-,mon,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433509,"Purchase of AED 6.00 with Debit Card ending 6248 at SEA SHELL RESTAURANT B, AL AIN. Avl Balance is AED 736.18.","PURCHASE, RESTAURANT, BANKING",-,"SEA SHELL RESTAURANT B","AL AIN",-,-,-,"AED 6.00, AED 736.18",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433511,"DO NOT SHARE! The Auth code is 657383 for AED 5.00 at eand UAE App for card ending 6248. Use in 5 mins. If not requested call +971600540000","FINANCIAL, AUTHENTICATION",-,eand,UAE,-,-,"5 mins","AED 5.00",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433514,"Your ID verification didn't go through. Please try again to start sending and receiving money with Careem Pay! Check it out https://careem.me/careem_pay.","PAYMENT,FINANCE",-,Careem,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433516,"GISEC opening tomorrow at 10am. Revealing true stories on billion-dollar ransomware attacks, financial frauds, &more. Flyer: https://bit.ly/3U1usec STOP3707","SECURITY, CONFERENCES, CYBERSECURITY, RANSOMWARE",-,GISEC,-,-,-,10am,billion-dollar,-,-,-,-,-,GISEC,-,-,3707,db2
mmssms.db,1741433518,"Team Paisabazaar""",FINANCIAL,-,"Team Paisabazaar",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433521,"Dear u on bus le tell me?",TRANSPORT,-,-,bus,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433524,"Purchase of HUF 17.35 with Debit Card ending 6248 at SPAR EXPRESS-BR 23-HAM, ABU DHABI. Avl Balance is HUF 2,066.08.","PURCHASE, BANK",-,"SPAR EXPRESS-BR 23-HAM","ABU DHABI",-,-,-,"HUF 17.35, HUF 2,066.08",-,-,"Debit Card",-,-,-,-,-,-,db2
mmssms.db,1741433527,"Dear Client, hungry for your favourite cuisine? This weekend, order in your favourite food and get 15% discount at Swiggy with your StanChart Credit or Debit cards. Promo code: SCB150. Min spends INR 600. Max discount - INR 150. Offer valid once per month, only on Saturdays and Sundays till 30 June 2022. For details, visit http://nc6.in/ergEYo TnC apply.","FOOD DELIVERY, DISCOUNT, PROMO",-,"Swiggy, StanChart",-,-,"30 June 2022","weekends, Saturdays and Sundays","INR 600, INR 150","15%",-,"food, Credit cards, Debit cards",-,-,-,-,-,-,db2
mmssms.db,1741433529,"Wow go buy monopoly deal please. XD","PURCHASE, GAME",-,-,-,-,-,-,-,-,-,"Monopoly Deal",-,-,-,-,-,-,db2
mmssms.db,1741433531,"Thanks! I need the emergency contact's name and relationship!",,,,,,,,,,,,,,,,,,db2
mmssms.db,1741433533,"Good! Then we dun need to do too much work. Hee...",CHATTING,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433536,"50% Daily Data quota used as on 26-Jan-22 14:23.","DATA USAGE",-,-,-,-,26-Jan-22,14:23,-,"50%",-,-,-,-,-,-,-,-,db2
mmssms.db,1741433538,"Hotel ku asibu dokan ku jibuni",TRAVEL,-,Hotel,jibuni,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433540,"Purchase of AED 45.40 with Debit Card ending 6248 at MAILTRACK.IO, +34933282314. Avl Balance is AED 106.35. Pls refer stmt for exact amt.","PURCHASE, BANK",-,MAILTRACK.IO,-,-,-,-,"AED 45.40, AED 106.35",-,-,"Debit Card",-,-,-,-,-,-,db2
mmssms.db,1741433543,"Mr lee is the exhibition tomorrow?","EXHIBITION, QUERY","Mr lee",-,-,-,tomorrow,-,-,-,-,-,exhibition,-,exhibition,-,-,-,db2
mmssms.db,1741433545,"After u log both sides:(x- <DECIMAL> )lg4 = xlg7Can do from here?",,,,,,,,,,,,,,,,,,db2
mmssms.db,1741433547,"Use 862 947 to verify your Instagram account. #ig","INSTAGRAM, ACCOUNT VERIFICATION",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"862 947",db2
mmssms.db,1741433550,"UK Visas and Immigration Home Office: Your code: 752054",VISA,-,"UK Visas and Immigration,Home Office",UK,-,-,-,-,-,-,-,-,-,-,-,-,752054,db2
mmssms.db,1741433552,"""I don't think so, but you guys may need to bring the quad back to school/back home""","SCHOOL, TRANSPORTATION",-,-,-,-,-,-,-,-,school,quad,-,-,-,-,-,-,db2
mmssms.db,1741433554,"Liked your shopping experience? We would love to hear from you about your Lenskart order#1291474060 at https://lnskt.co/BYZsFBF8","SHOPPING, PURCHASE",-,Lenskart,-,-,-,-,-,-,-,-,-,-,-,-,-,1291474060,db2
mmssms.db,1741433557,"<#> Shadowfax Id is 154787553 6gW4yAjEoWG","ID, SHADOWFAX",-,Shadowfax,-,-,-,-,-,-,-,-,-,-,-,-,154787553,-,db2
mmssms.db,1741433559,"Everyone here",GROUP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741434123,"<#> Shadowfax Id is 155422002 6gW4yAjEoWG","ID, SHADOWFAX",-,-,-,-,-,-,-,-,-,Shadowfax,-,-,-,-,155422002,6gW4yAjEoWG,db3
mmssms.db,1741434125,"Dear Customer, you recently placed an order from Shahi Kitchen worth INR 600.0 . Click on the link ( https://track.wareiq.com/core/v1/passthru/cod?CustomField=732165 ) to confirm. Powered by WareIQ.","ORDER, RESTAURANT",-,"Shahi Kitchen",-,-,-,-,"INR 600.0",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434128,"Purchase of AED 22.00 with Debit Card ending 6248 at QASR AL JABAL RESTAURA, DUBAI. Avl Balance is AED 2,090.43.","PURCHASE, BANK",-,-,DUBAI,-,-,-,"AED 22.00, AED 2,090.43",-,"QASR AL JABAL RESTAURA","Debit Card",-,-,-,-,-,-,db3
mmssms.db,1741434130,"For fear of fainting with the of all that housework you just did? Quick have a cuppa",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434133,"Recharge your Jio no. 6283505567 today on PhonePe with Rs.719 plan (Data 2GB/day, Voice Unlimited ,Validity 84days).Existing user get rewards upto Rs.400 each & New user get rewards upto Rs.500 each on first 4 recharges by paying via UPI T&CA. Click https://phon.pe/jion1","RECHARGE,TELECOM,JIO,PHONEPE",-,"Jio,PhonePe",-,-,"today,84days",-,"Rs.719,Rs.400,Rs.500",-,-,-,-,-,-,-,-,"6283505567,2,1,4",db3
mmssms.db,1741434136,"Call to that land line number. My ani is there.","PHONE, CALL",-,-,"that land line number",-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434138,"90% daily data quota used as on 02-Mar-22 21:02.","USAGE, QUOTA",-,-,-,-,02-Mar-22,21:02,-,"90%",-,-,-,-,-,-,-,-,db3
mmssms.db,1741434141,"Lowest Price Promise Offer! Casagrand Athens at Mogappair now Just Rs.4450/Sft. 2&3BHK Apts frm 54L. Book & Save upto 1.6L. valid till 25th Apr. Call 9384888509","REALESTATE, APARTMENT, OFFER",-,Casagrand,Mogappair,-,"25th Apr",-,"Rs.4450/Sft, 54L, 1.6L",1.6,-,"2&3BHK Apts",-,-,-,-,"2,3",-,db3
mmssms.db,1741434143,"m so sian of workin alone... Gee,feel lk workin w fren...","EMOTIONAL, SOCIAL",-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,db3
mmssms.db,1741434146,"Hi Sadiq, You added AED 9.0 to your Careem Pay wallet. Find your downloadable receipt here https://url.careem.com/hwSo0ABvQ85W. Your credit balance is now: 24.0","PAYMENT, WALLET",Sadiq,Careem,-,-,-,-,"9.0, 24.0",-,-,-,-,-,-,-,-,"9.0, 24.0",db3
mmssms.db,1741434148,"Dear Sadiq, your debit card ending with 6248 has been unlocked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","BANK, FRAUD",Sadiq,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6248,db3
mmssms.db,1741434150,"Lol my dinner at home eh.","DINNER, HOME",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db3
mmssms.db,1741434152,"Yup. Macdonalds lor. U at e airport already.","FOOD,TRAVEL",-,"Macdonald's",-,-,-,-,-,-,airport,-,-,-,-,-,-,-,db3
mmssms.db,1741434155,"Arun sir""",PERSON,"Arun sir",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434157,"Your VPA insaninsan200000@okaxis linked to your a/c no. XXXXXX9496 is debited for Rs. 19.0 and credited to VPA airtelin.rzp@axisbank UPI Ref no. 211046613164. - Bank of Baroda",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434160,"You have deposited Rs 500.0 to Swiggy using ICICI UPI at 04/14/2022 18:59.","BANK,PAYMENT",-,"Swiggy, ICICI",-,-,04/14/2022,18:59,"Rs 500.0",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434162,"Dear customer, to furnish your cheque issuance details of Rs. 50000/- and above under PPS through SMS, kindly send SMS to 8652634668 in the following format:","BANKING, CHEQUE",-,-,-,-,-,-,"Rs. 50000/-",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434164,"Your Mudrex verification code is: 895243. Don't share this code with anyone; our employees will never ask for the code.",VERIFICATION,-,Mudrex,-,-,-,-,-,-,-,-,-,-,-,-,-,895243,db3
mmssms.db,1741434167,"Your Stock broker NEXTBILLION TECHNOLOGY PRIVATE LIMITED. reported your fund balance Rs.-2.39 & securities balance 0 as on end of 29-jan-2022. Balances do not cover your bank, DP & PMS balance with broking entity. Check details at raim6682@gmail.com. If email Id not correct, kindly update with your broker - National Stock Exchange","FINANCE, STOCK, BROKER",-,"NEXTBILLION TECHNOLOGY PRIVATE LIMITED",-,-,29-jan-2022,-,Rs.-2.39,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434169,"Dear Customer, You have a missed call from +911725170800 The last missed call was at 08:37 PM on 30-Mar-2022 Thankyou, Team Jio.","CALL, MISSED",-,"Team Jio",-,-,30-Mar-2022,"08:37 PM",-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434172,"You have deposited Rs 250.0 to Swiggy using ICICI UPI at 04/11/2022 13:48.","BANK,PAYMENT",-,"Swiggy,ICICI",-,-,04/11/2022,13:48,"Rs 250.0",-,-,-,-,-,-,-,-,250,db3
