sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
531519 is the OTP to login to your Zomato account. DO NOT disclose it to anyone. AlOe4TVDpqm,-,Zomato,-,-,-,-,-,-,-,-,-,-,-,-,-,531519,0.8826974932366666,The organization 'Zomato' and cardinal '531519' are correctly identified. No false identification in other categories. OTP not identified as a specific entity reduces the score.
An amount of INR 50.00 has been DEBITED to your account XXXX6534 on 17/02/2022. Total Avail.bal INR 530.05. - Canara Bank,-,Canara Bank,-,-,17/02/2022,-,INR 50.00,-,-,-,-,-,-,-,-,-,0.9904650540884935,"All entities are correctly categorized: 'Canara Bank' as Organization, '17/02/2022' as Date, 'INR 50.00' as Money; all '-' entries are absent in the message as required."
"Dear Customer, your device is probably infected with botnet malware. As per Govt of India?s Cyber Swachhta Project, please visit http://www.cyberswachhtakendra.gov.in for remediation.",-,Govt of India,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9092474179321826,"The categorization accurately reflects the content, verifying that 'Govt of India' exists in the SMS and is categorized under 'Organization'. All '-' entries are absent in the SMS, aligning with evaluation criteria."
<#> 328162 is your Zomato verification code. Enjoy :-) tzq5yFMlr4q,-,Zomato,-,-,-,-,-,-,-,-,-,-,-,-,-,328162,0.9610675989008286,"All categories with '-' correctly indicate absence in SMS, 'Organization' correctly identifies 'Zomato', and 'Cardinal' correctly represents '328162'. No false positives or negatives detected."
"Purchase of AED 7.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 16.10.",-,MASAFI CO LLC,ABU DHABI,-,-,-,"AED 7.00, AED 16.10",-,-,-,-,-,-,-,-,-,0.9218678827049969,"All entities are correctly categorized except 'Product', which could be inferred from 'Purchase'. No false positives or negatives detected."
"Purchase of AED 23.61 with Debit Card ending 6248 at MUMUSO, DUBAI. Avl Balance is AED 47.43.",-,MUMUSO,DUBAI,-,-,-,AED 23.61,-,-,-,-,-,-,-,-,-,0.9601766537278852,"All '-' entries are correctly absent in the input SMS. 'Organization' has 'MUMUSO' and 'Geo-Political Entity' has 'DUBAI', both accurately identified and categorized. 'Money' correctly reflects 'AED 23.61'. No false positives or negatives."
Sleeping now. Hehe goodnighttt,,,,,,,,,,,,,,,,,1.0,All categories have '-' values which correctly reflects the absence of relevant entities in the input SMS.
http://m.BajFin.in/NUXIGEV4,-,BajFin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9474470742961557,"The actual output correctly identifies 'BajFin' as an Organization and accurately uses '-' for all other categories, indicating the absence of relevant entities in the input."
Revolut verification code: 899-305. Never share it. Du0Z94STqHw,-,Revolut,-,-,-,-,-,-,-,-,-,-,-,-,-,"899,305",0.7326352205962965,"Correctly identifies 'Revolut' as Organization. '899-305' should not be categorized as Cardinal; it is part of a code. '-' entries suit context, but miscategorizing affects accuracy."
"CONRIG""",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All entries are '-', and absence in SMS 'CONRIG' is correctly indicated. No false positives or negatives were found."
"Oh, ok thanks... =)",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,All categories are correctly marked as '-' as there are no entities present in the input text.
Oops sorry :p i got something like comment on the trend of teens joining song/dance/band contests weird shit,-,-,-,teens,-,-,-,-,-,song/dance/band contests,-,-,contests,-,-,-,0.7429644069609541,"Accurate identification for 'Nationalities/Religious/Political Groups' as 'teens', 'Product' as 'song/dance/band contests', and included 'Event' as 'contests'. However, 'Organization', 'Person', and other categories correctly marked '-'. Minor inaccuracies exist as 'Product' and 'Event' overlap."
"Dear Customer, ICICI Bank FASTag linked vehicle no. AP39TH2327 has been debited with Rs 55.00 on 20-08-2021 20:11:57 for toll charges with trip number 1092650213 at Agnampadi Toll Plaza Plaza on 20-08-2021 19:58:45. Avl. bal. is Rs -5.12. Call 18002100104 in case of dispute.",-,ICICI Bank,Agnampadi Toll Plaza Plaza,-,20-08-2021,"20:11:57, 19:58:45","Rs 55.00, Rs -5.12",-,-,-,-,-,-,-,-,1092650213,0.8615351676404563,"All '-' categories are correctly absent in SMS. 'ICICI Bank' correctly categorized under Organization, 'Agnampadi Toll Plaza Plaza' under Geo-Political Entity. Dates and Times are accurately extracted. Both money values are captured, and '1092650213' is correctly identified as a Cardinal number."
An amount of INR 500.00 has been DEBITED to your account XXXX6534 on 29/04/2022. Total Avail.bal INR 49.64. - Canara Bank,-,Canara Bank,-,-,29/04/2022,-,"INR 500.00, INR 49.64",-,-,-,-,-,-,-,-,-,0.992414182676883,"All '-' entries such as 'Person', 'GPE', 'NRPG', 'Time', etc., are correctly absent from the SMS. Non '-' entries like 'Organization' with 'Canara Bank', 'Date' with '29/04/2022', and 'Money' with 'INR 500.00, INR 49.64' are correctly identified and categorized, with no false positives or negatives observed."
"That's good, because I need drugs",-,-,-,-,-,-,-,-,-,drugs,-,-,-,-,-,-,0.9907087648002852,"All '-' categories are correctly absent from input, while 'drugs' is accurately identified as a 'Product'."
Dear Juddy. Please call the doctor about the issue we discussed. thanks,Juddy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9979667647733297,Correctly identified 'Juddy' as a 'Person'. All '-' categories are correctly absent in the SMS.
"info :P2A/204834521781 -KVB""",-,-,-,-,-,-,-,-,-,-,-,-,-,-,204834521781,-,0.6311607642920375,"All categories marked '-' in actual output correctly reflect absence of entities in input, except 'Ordinal', which correctly identifies '204834521781'."
"Discover Family Festival Offers! Save big with up to 60% OFF on Groceries, Home & Cleaning, and more: https://bit.ly/4bliVhA To Opt-out: C4UAESTOP to 2566.",-,-,-,-,-,-,60%,60%,-,"Groceries, Home & Cleaning",-,-,Discover Family Festival Offers!,-,-,-,0.8487941604901194,"Correctly identified '60%' for Money and Percent, missing classification of 'Discover Family Festival Offers!' as an Event, and identified Groceries, Home & Cleaning as Product. There are no false positives for '-'."
Your Shipment 85162056439 is now on its way & will be reaching shortly. Track the delivery associateâ€™s live location at https://is.gd/JkDy9o .,-,-,-,-,-,-,-,-,-,Shipment,-,-,-,-,-,85162056439,0.9077198191628204,"All '-' entries are correct due to absence in SMS. 'Product' is correctly categorized with 'Shipment', and 'Cardinal' is validated by '85162056439'. No false positives or negatives present."
Did it affect your CAP?,,,,,,,,,,,,,,,,,0.9557058518488712,"All categories in Actual Output have '-' values, indicating the expected absence, aligning with the Input that contains no relevant named entities."
"Purchase of AED 5.40 with Debit Card ending 6248 at SPAR EXPRESS-BR 23-HAM, ABU DHABI. Avl Balance is AED 45.82.",-,SPAR EXPRESS,ABU DHABI,-,-,-,"AED 5.40, AED 45.82",-,SPAR EXPRESS-BR 23-HAM,-,-,-,-,-,-,-,0.8556889013421554,"All categories are correctly populated: 'Person', 'Nationalities/Religious/Political Groups', 'Date', 'Time', 'Percent', 'Product', 'Work of Art', 'Language', 'Event', 'Law', 'Ordinal', and 'Cardinal' are absent as required; 'Organization', 'Geo-Political Entity', and 'Money' are correctly identified; 'Facility' could be disputed as it includes additional descriptor 'BR 23-HAM'."
Huh... Really ah... Hmmm thk can la... But i dun have square table to play mahjong leh...,-,-,-,-,-,-,-,-,table,-,-,English,mahjong,-,-,-,0.5772841937604157,"The output correctly identifies 'mahjong' as an event and 'English' as a language. However, 'table' should not be categorized as a facility, and all '-' entries correctly indicate absence, but only partially aligns with input accuracy."
"Thrilled to let you know that you have 103 Smiles points in your membership number 162027457 as of 2024-05-25 Don't forget, 30 Smiles points will expire on 31 May 2024 . Hurry and redeem your points on food & grocery order, home cleaning service & much more benefits at https://smilesmobile.page.link/appdownload",-,Smiles,-,-,"2024-05-25, 31 May 2024",-,"103, 30",-,-,-,-,-,-,-,-,"103, 30, 162027457",0.7955557923548888,"Correct categorization for 'Organization', 'Date', 'Money', and 'Cardinal'. Absence correctly noted for categories like 'Person', 'Geo-Political Entity'. '162027457' should not be marked as Cardinal as it's a membership number not a numeric count, slightly affecting accuracy."
"Purchase of AED 7.00 with Debit Card ending 6248 at ADNOC GHANTOOTS/S811, ABU DHABI. Avl Balance is AED 2,083.43.",-,ADNOC,ABU DHABI,-,-,-,"AED 7.00, AED 2,083.43",-,ADNOC GHANTOOTS/S811,Debit Card,-,-,-,-,-,-,0.8599227822577505,"Categories are mostly accurate: 'ADNOC' as Organization, 'ABU DHABI' as Geo-Political Entity, 'Debit Card' as Product, and monetary values as Money are correctly identified. No SMS entities are falsely included. 'Facility' non-critical error as it includes 'ADNOC GHANTOOTS/S811' instead of only 'GHANTOOTS/S811'."
"Purchase of AED 31.00 with Debit Card ending 6248 at HOUSE OF TEA RESTAURAN, ABU DHABI. Avl Balance is AED 398.97.",-,HOUSE OF TEA RESTAURANT,ABU DHABI,-,-,-,"AED 31.00, AED 398.97",-,-,-,-,-,-,-,-,-,0.9280197507868604,"All categories are correctly identified: Organization as 'HOUSE OF TEA RESTAURANT', Geo-Political Entity as 'ABU DHABI', and Money as 'AED 31.00, AED 398.97'. Absence of other entities is appropriately marked with '-'."
Purchase amount of AED 1.00 at CAREEM PLUS on your Debit Card ending 6248 has been refunded to your card account. Avl Bal is AED 606.93.,-,CAREEM PLUS,-,-,-,-,"AED 1.00, AED 606.93",-,-,-,-,-,-,-,-,-,0.8883208950075756,"Most categories correctly identified: 'Organization' as 'CAREEM PLUS' and 'Money' with 'AED 1.00, AED 606.93'. '-' entries are absent in SMS. However, 'Cardinal' should include card ending '6248', missing 1 point."
Lol what sir?!,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,All categories in Actual Output correctly have '-' and there are no entities in Input that contradict this.
Waterfront Apartments in a Crystal Lagoon Community in Dubai from AED 600K.Pay 10% to book.Limited Units.WhatsApp: http://axc.ae/206624optout.ae2136699774,-,"Waterfront Apartments, Crystal Lagoon Community",Dubai,-,-,-,AED 600K,10%,-,-,-,-,-,-,-,-,0.8022592096211989,"Organization correctly lists 'Waterfront Apartments, Crystal Lagoon Community'; Geo-Political Entity identifies 'Dubai'; Monetary value 'AED 600K' and Percent '10%' are accurately detected. The '-' entries for Person, Date, Time, and others are fitting, as these entities do not appear in the text. However, there is a false positive for Organization, as 'Waterfront Apartments' may not constitute an organization, but rather a facility or product."
"Your plan for Jio no 7717492872 expires on 26-04-2022 .Avoid STOPPAGE of services,RECHARGE Now Click www.jio.com/r/Iqdve93pl .For other plans, call 1991.",-,Jio,-,-,26-04-2022,-,-,-,-,-,-,-,-,-,-,-,0.9816380332586062,"All categories correctly identified: 'Jio' as 'Organization', '26-04-2022' as 'Date', and all '-' entries are absent in the input SMS."
"Purchase of AED 4.00 with Debit Card ending 6248 at GOOGLE *GPAY TEMP, g.co/helppay#. Avl Balance is AED 394.71. Pls refer stmt for exact amt.",-,GOOGLE,-,-,-,-,"AED 4.00, AED 394.71",-,-,-,-,-,-,-,-,-,0.8641489920719071,"Organization correctly identified as 'GOOGLE'. Money values accurately extracted. All '-' categories are absent in SMS except 'Facility' for 'g.co', and 'Product' for 'GOOGLE *GPAY TEMP', which could cause minor inconsistencies."
Your Ola OTP is 7669 . Do not share this OTP with anyone for security reasons.,-,Ola,-,-,-,-,-,-,-,-,-,-,-,-,-,7669,0.97578099788188,"All non-'-' entities correctly identified ('Organization': 'Ola', 'Cardinal': '7669'), '-' entries accurately reflect absence in SMS."
BOI UPI - Your VPA 8485861106@paytm linked to Bank of India a/c no. XXXXXXXXXXX8062 is debited for Rs.500.00 and credited to Q026385596@ybl (UPI Ref no 201047915803).,-,Bank of India,-,-,-,-,Rs.500.00,-,-,-,-,-,-,-,-,500,0.7452372877442368,"Correctly identified 'Organization' as 'Bank of India' and 'Money' as 'Rs.500.00'. 'Cardinal' was also correctly identified as '500'. However, missed identifying 'Person' as 'Q026385596@ybl'. Proper '-' categorization was done for absent categories in SMS."
"Dear customer, your balance is getting low. To recharge online visit www.etisalat.ae/quickpay or download My Etisalat UAE app www.etisalat.ae/downloadtheapp",-,etisalat,UAE,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8858980017718538,All categories with '-' were correctly absent in the SMS. Organization 'etisalat' and Geo-Political Entity 'UAE' are both present and correctly categorized. No false positives or negatives detected.
"Verification code: 386304, welcome.",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,386304,0.7562147931057873,"All categories correctly match their expected '-' entries except 'Cardinal', which accurately identifies '386304'. No false positives or negatives present."
90% Data quota used as on 05-Apr-22 01:30.,-,-,-,-,05-Apr-22,01:30,-,90,-,-,-,-,-,-,-,-,0.9932453313083787,"The 'Date' and 'Time' entities are correctly identified, and 'Percent' is accurately extracted. All '-' entries correctly correspond to non-existent categories in the input text."
Open a Kotak 811 Online Bank Account and avail unlimited benefits now: http://nmc.sg/kZp2Vx T&C Apply -Kbank.,-,Kotak 811 Online Bank,-,-,-,-,-,-,-,Bank Account,-,-,-,-,-,-,0.8514153854946253,"Categories with '-' such as Person, Geo-Political Entity, and others not present in the SMS, validating their absence. Organization 'Kotak 811 Online Bank' and Product 'Bank Account' correctly identified as present in the SMS. However, the 'Organization' category misses part of the full name 'Kotak Mahindra Bank', impacting completeness."
"Dear Sadiq, your debit card ending with 6248 has been unlocked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.",Sadiq,Liv,-,-,-,-,-,-,-,debit card,-,-,-,-,-,-,0.9426053538837957,"All non-'-' entities are correctly identified: 'Sadiq' as Person, 'Liv' as Organization, and 'debit card' as Product. All '-' categories are indeed absent from the SMS, indicating high accuracy."
Your Ludo OTP is 571654 iIiFwK30BUR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,571654,0.8713807694964029,"The actual output correctly identifies that '571654' is a cardinal number and appropriately categorizes it under 'Cardinal'. No other entities are present in the input, aligning with the '-' entries in other categories. Small deduction for not considering other non-numeric parts like 'Ludo OTP'."
Wth lol got multiple answer I tot is choose one sia...,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9987568347420289,"All categories in actual_output have '-' and the SMS contains no entities, meeting all criteria perfectly."
Enna aachu ye online varla?,Enna,-,-,-,-,-,-,-,-,-,-,Telugu,-,-,-,-,0.6864174875150225,"The value 'Enna' is correctly categorized under 'Person'. All other categories have '-' entries, which accurately reflect their absence in the input text. However, 'Telugu' is incorrectly identified as a language as it does not exist in the input."
